Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-11-25,MN,2118.61,0,0.0
2020-11-25,MO,1863.0900000000001,0,0.0
2020-11-25,MS,1428.22,0,0.0
2020-11-25,MT,1466.52,0,0.0
2020-11-25,NC,1933.92,0,0.0
2020-11-25,ND,1372.35,0,0.0
2020-11-25,NE,1762.1599999999999,0,0.0
2020-11-25,NH,3866.62,10,3448.13
2020-11-25,NJ,1284.76,0,0.0
2020-11-25,NM,590.84,0,0.0
2020-11-25,NV,433.53999999999996,0,0.0
2020-11-25,NY,5632.23,0,0.0
2020-11-25,OH,4209.47,0,0.0
2020-11-25,OK,2052.5,0,0.0
2020-11-25,OR,4301.78,4,3205.04
2020-11-25,PA,6339.11,0,0.0
2020-11-25,RI,45.57,0,0.0
2020-11-25,SC,4452.68,0,0.0
2020-11-25,SD,1194.5,0,0.0
2020-11-25,TN,1236.24,0,0.0
2020-11-25,TX,8172.35,0,0.0
2020-11-25,UT,307.48,0,0.0
2020-11-25,VA,1996.01,0,0.0
2020-11-25,VT,525.18,0,0.0
2020-11-25,WA,1570.89,0,0.0
2020-11-25,WI,2105.35,0,0.0
2020-11-25,WV,1681.15,0,0.0
2020-11-25,WY,4919.89,0,0.0
2020-11-26,AK,80.32,0,0.0
2020-11-26,AL,3147.91,0,0.0
2020-11-26,AR,2495.77,0,0.0
2020-11-26,AZ,997.86,0,0.0
2020-11-26,CA,3322.71,0,0.0
2020-11-26,CO,1411.5,0,0.0
2020-11-26,CT,832.9599999999999,0,0.0
2020-11-26,DC,218.66,0,0.0
2020-11-26,FL,4880.56,0,0.0
2020-11-26,GA,3692.97,0,0.0
2020-11-26,HI,7.27,0,0.0
2020-11-26,IA,2188.52,0,0.0
2020-11-26,ID,731.12,0,0.0
2020-11-26,IL,3962.19,0,0.0
2020-11-26,IN,2284.11,0,0.0
2020-11-26,KS,2483.94,0,0.0
2020-11-26,KY,2146.33,0,0.0
2020-11-26,LA,1410.72,0,0.0
2020-11-26,MA,853.17,0,0.0
2020-11-26,MD,4185.11,4,2169.65
2020-11-26,ME,1705.58,0,0.0
2020-11-26,MI,2003.76,0,0.0
2020-11-26,MN,2734.14,0,0.0
2020-11-26,MO,3633.14,0,0.0
2020-11-26,MS,1287.44,0,0.0
2020-11-26,MT,877.95,0,0.0
2020-11-26,NC,2874.18,0,0.0
2020-11-26,ND,1250.52,0,0.0
2020-11-26,NE,2094.15,0,0.0
2020-11-26,NH,2798.02,2,2041.12
2020-11-26,NJ,2325.58,0,0.0
2020-11-26,NM,597.99,0,0.0
2020-11-26,NV,119.78,0,0.0
2020-11-26,NY,8956.89,0,0.0
2020-11-26,OH,4904.11,0,0.0
2020-11-26,OK,2207.52,0,0.0
2020-11-26,OR,5932.8099999999995,8,4990.83
2020-11-26,PA,7770.31,0,0.0
2020-11-26,RI,62.66,0,0.0
2020-11-26,SC,2622.09,0,0.0
2020-11-26,SD,1586.42,0,0.0
2020-11-26,TN,4734.79,7,3645.5699999999997
2020-11-26,TX,7034.19,0,0.0
2020-11-26,UT,767.72,0,0.0
2020-11-26,VA,1968.14,0,0.0
2020-11-26,VT,1191.95,0,0.0
2020-11-26,WA,2623.16,0,0.0
2020-11-26,WI,7656.76,8,5888.02
2020-11-26,WV,1049.01,0,0.0
2020-11-26,WY,1624.84,0,0.0
2020-11-27,AK,4.65,0,0.0
2020-11-27,AL,3033.38,0,0.0
2020-11-27,AR,2321.82,0,0.0
2020-11-27,AZ,1228.06,0,0.0
2020-11-27,CA,4823.65,0,0.0
2020-11-27,CO,2028.04,0,0.0
2020-11-27,CT,2794.81,0,0.0
2020-11-27,DC,276.8,0,0.0
2020-11-27,FL,3227.68,0,0.0
2020-11-27,GA,2593.31,0,0.0
2020-11-27,HI,10.69,0,0.0
2020-11-27,IA,2234.06,0,0.0
2020-11-27,ID,781.65,0,0.0
2020-11-27,IL,4742.87,0,0.0
2020-11-27,IN,2413.85,0,0.0
2020-11-27,KS,2652.92,0,0.0
2020-11-27,KY,2493.74,0,0.0
2020-11-27,LA,2053.06,0,0.0
2020-11-27,MA,498.44,0,0.0
2020-11-27,MD,1967.18,0,0.0
2020-11-27,ME,732.38,0,0.0
2020-11-27,MI,11472.89,9,6454.45
2020-11-27,MN,3263.46,0,0.0
2020-11-27,MO,5440.92,0,0.0
2020-11-27,MS,5409.09,8,3922.52
2020-11-27,MT,1621.11,0,0.0
2020-11-27,NC,21820.49,0,0.0
2020-11-27,ND,1546.61,0,0.0
2020-11-27,NE,7268.5,0,0.0
2020-11-27,NH,757.19,0,0.0
2020-11-27,NJ,2423.99,0,0.0
2020-11-27,NM,1481.18,0,0.0
2020-11-27,NV,462.22,0,0.0
2020-11-27,NY,7640.03,0,0.0
2020-11-27,OH,4541.64,0,0.0
2020-11-27,OK,2633.79,0,0.0
2020-11-27,OR,1370.06,0,0.0
2020-11-27,PA,7608.97,0,0.0
2020-11-27,RI,55.71,0,0.0
2020-11-27,SC,2328.08,0,0.0
2020-11-27,SD,1265.24,0,0.0
2020-11-27,TN,3359.0499999999997,5,1289.3899999999999
2020-11-27,TX,7289.91,0,0.0
2020-11-27,UT,405.12,0,0.0
2020-11-27,VA,3859.49,0,0.0
2020-11-27,VT,820.69,0,0.0
2020-11-27,WA,2112.31,0,0.0
2020-11-27,WI,2248.58,1,284.31
2020-11-27,WV,2057.76,0,0.0
2020-11-27,WY,1611.3,0,0.0
2020-11-28,AK,171.17000000000002,0,0.0
2020-11-28,AL,2487.97,0,0.0
2020-11-28,AR,2657.4,0,0.0
2020-11-28,AZ,968.76,0,0.0
2020-11-28,CA,6504.44,0,0.0
2020-11-28,CO,1417.85,0,0.0
2020-11-28,CT,555.27,0,0.0
2020-11-28,DC,898.27,0,0.0
2020-11-28,FL,3858.65,0,0.0
2020-11-28,GA,2784.81,0,0.0
2020-11-28,HI,241.79,0,0.0
2020-11-28,IA,2006.9,0,0.0
2020-11-28,ID,285.99,0,0.0
2020-11-28,IL,4218.32,0,0.0
2020-11-28,IN,3369.87,0,0.0
2020-11-28,KS,1264.6,0,0.0
2020-11-28,KY,2084.98,0,0.0
2020-11-28,LA,2014.64,0,0.0
2020-11-28,MA,3097.6499999999996,0,0.0
2020-11-28,MD,2492.58,0,0.0
2020-11-28,ME,974.02,0,0.0
2020-11-28,MI,6542.9,5,3338.93
2020-11-28,MN,2482.68,0,0.0
2020-11-28,MO,3118.74,0,0.0
2020-11-28,MS,1411.83,3,28.02
2020-11-28,MT,2472.7200000000003,0,0.0
2020-11-28,NC,3836.71,0,0.0
2020-11-28,ND,760.08,0,0.0
2020-11-28,NE,1148.31,0,0.0
2020-11-28,NH,1397.6100000000001,0,0.0
2020-11-28,NJ,1735.01,0,0.0
2020-11-28,NM,1406.9099999999999,0,0.0
2020-11-28,NV,273.83,0,0.0
2020-11-28,NY,8521.32,0,0.0
2020-11-28,OH,3196.85,0,0.0
2020-11-28,OK,1979.65,0,0.0
2020-11-28,OR,969.91,0,0.0
2020-11-28,PA,7006.79,0,0.0
2020-11-28,SC,2141.88,0,0.0
2020-11-28,SD,985.49,0,0.0
2020-11-28,TN,1613.72,0,0.0
2020-11-28,TX,10408.32,0,0.0
2020-11-28,UT,1656.82,0,0.0
2020-11-28,VA,1591.91,0,0.0
2020-11-28,VT,934.1,0,0.0
2020-11-28,WA,1753.65,0,0.0
2020-11-28,WI,1778.63,0,0.0
2020-11-28,WV,2012.2,0,0.0
2020-11-28,WY,2200.18,0,0.0
2020-11-29,AK,231.33999999999997,0,0.0
2020-11-29,AL,4818.18,0,0.0
2020-11-29,AR,4495.1,0,0.0
2020-11-29,AZ,2359.5,0,0.0
2020-11-29,CA,7903.99,0,0.0
2020-11-29,CO,2779.95,0,0.0
2020-11-29,CT,938.7,0,0.0
2020-11-29,DC,212.38,0,0.0
2020-11-29,FL,6809.9400000000005,0,0.0
2020-11-29,GA,3107.66,0,0.0
2020-11-29,HI,500.42,0,0.0
2020-11-29,IA,2854.06,0,0.0
2020-11-29,ID,509.42,0,0.0
2020-11-29,IL,7794.26,0,0.0
2020-11-29,IN,3457.2999999999997,0,0.0
2020-11-29,KS,4412.9,0,0.0
2020-11-29,KY,4180.18,0,0.0
2020-11-29,LA,1833.67,0,0.0
2020-11-29,MA,834.08,0,0.0
2020-11-29,MD,3091.12,0,0.0
2020-11-29,ME,1304.98,0,0.0
2020-11-29,MI,5809.48,0,0.0
2020-11-29,MN,3694.48,0,0.0
2020-11-29,MO,4200.97,0,0.0
2020-11-29,MS,3249.5099999999998,0,0.0
2020-11-29,MT,1100.45,0,0.0
2020-11-29,NC,3460.2200000000003,0,0.0
2020-11-29,ND,1774.51,0,0.0
2020-11-29,NE,2414.3,0,0.0
2020-11-29,NH,956.02,0,0.0
2020-11-29,NJ,2383.6,0,0.0
2020-11-29,NM,1961.21,0,0.0
2020-11-29,NV,649.43,0,0.0
2020-11-29,NY,10255.09,0,0.0
2020-11-29,OH,6636.13,0,0.0
2020-11-29,OK,3248.09,0,0.0
2020-11-29,OR,2299.32,0,0.0
2020-11-29,PA,10118.85,0,0.0
2020-11-29,RI,63.18,0,0.0
2020-11-29,SC,4501.92,0,0.0
2020-11-29,SD,1173.8799999999999,0,0.0
2020-11-29,TN,2225.2,0,0.0
2020-11-29,TX,12551.78,0,0.0
2020-11-29,UT,1646.54,0,0.0
2020-11-29,VA,3042.0099999999998,0,0.0
2020-11-29,VT,2038.44,0,0.0
2020-11-29,WA,2348.96,0,0.0
2020-11-29,WI,2214.27,0,0.0
2020-11-29,WV,5116.19,0,0.0
2020-11-29,WY,4414.18,0,0.0
2020-11-30,AK,404.4,0,0.0
2020-11-30,AL,10235.29,0,0.0
2020-11-30,AR,13889.2,0,0.0
2020-11-30,AZ,4042.42,0,0.0
2020-11-30,CA,21062.07,0,0.0
2020-11-30,CO,4194.37,0,0.0
2020-11-30,CT,1542.37,0,0.0
2020-11-30,DC,1253.18,0,0.0
2020-11-30,FL,13295.43,0,0.0
2020-11-30,GA,7798.76,0,0.0
2020-11-30,HI,116.63,0,0.0
2020-11-30,IA,7444.65,0,0.0
2020-11-30,ID,1758.0900000000001,0,0.0
2020-11-30,IL,13533.48,0,0.0
2020-11-30,IN,8692.34,0,0.0
2020-11-30,KS,10742.85,0,0.0
2020-11-30,KY,12159.97,0,0.0
2020-11-30,LA,11075.25,0,0.0
2020-11-30,MA,2245.37,0,0.0
2020-11-30,MD,8646.4,0,0.0
2020-11-30,ME,4747.07,0,0.0
2020-11-30,MI,19639.05,0,0.0
2020-11-30,MN,8542.2,0,0.0
2020-11-30,MO,11885.83,0,0.0
2020-11-30,MS,4876.76,0,0.0
2020-11-30,MT,3365.5699999999997,0,0.0
2020-11-30,NC,13016.79,0,0.0
2020-11-30,ND,2991.43,0,0.0
2020-11-30,NE,5411.11,0,0.0
2020-11-30,NH,2212.76,0,0.0
2020-11-30,NJ,7523.84,0,0.0
2020-11-30,NM,5440.91,0,0.0
2020-11-30,NV,1231.64,0,0.0
2020-11-30,NY,25850.17,0,0.0
2020-11-30,OH,15469.51,0,0.0
2020-11-30,OK,7962.98,0,0.0
2020-11-30,OR,5406.56,0,0.0
2020-11-30,PA,29693.23,0,0.0
2020-11-30,RI,83.62,0,0.0
2020-11-30,SC,7900.32,0,0.0
2020-11-30,SD,3342.08,0,0.0
2020-11-30,TN,5265.99,0,0.0
2020-11-30,TX,30217.2,0,0.0
2020-11-30,UT,2652.53,0,0.0
2020-11-30,VA,9703.28,0,0.0
2020-11-30,VT,5097.23,0,0.0
2020-11-30,WA,6533.389999999999,0,0.0
2020-11-30,WI,10443.76,0,0.0
2020-11-30,WV,9095.41,0,0.0
2020-11-30,WY,4722.25,0,0.0
2020-12-01,AK,466.02000000000004,0,0.0
2020-12-01,AL,10239.73,0,0.0
2020-12-01,AR,13492.09,7,3327.6499999999996
2020-12-01,AZ,2268.8,0,0.0
2020-12-01,CA,19521.97,0,0.0
2020-12-01,CO,6211.13,0,0.0
2020-12-01,CT,1477.77,0,0.0
2020-12-01,DC,853.05,0,0.0
2020-12-01,FL,13680.24,0,0.0
2020-12-01,GA,7650.2699999999995,0,0.0
2020-12-01,HI,411.86,0,0.0
2020-12-01,IA,11633.84,0,0.0
2020-12-01,ID,2134.98,0,0.0
2020-12-01,IL,13987.210000000001,0,0.0
2020-12-01,IN,6889.2699999999995,0,0.0
2020-12-01,KS,7415.28,0,0.0
2020-12-01,KY,9666.27,0,0.0
2020-12-01,LA,7858.2,0,0.0
2020-12-01,MA,4106.76,0,0.0
2020-12-01,MD,7155.14,0,0.0
2020-12-01,ME,3896.01,0,0.0
2020-12-01,MI,15101.82,0,0.0
2020-12-01,MN,9242.66,0,0.0
2020-12-01,MO,12225.52,0,0.0
2020-12-01,MS,4185.11,0,0.0
2020-12-01,MT,4344.45,0,0.0
2020-12-01,NC,13104.27,0,0.0
2020-12-01,ND,4140.5199999999995,0,0.0
2020-12-01,NE,7121.28,0,0.0
2020-12-01,NH,2809.7200000000003,0,0.0
2020-12-01,NJ,6934.04,0,0.0
2020-12-01,NM,8272.57,0,0.0
2020-12-01,NV,1816.68,0,0.0
2020-12-01,NY,24339.45,0,0.0
2020-12-01,OH,16841.88,0,0.0
2020-12-01,OK,7513.72,0,0.0
2020-12-01,OR,5963.22,0,0.0
2020-12-01,PA,30156.41,0,0.0
2020-12-01,RI,12.84,0,0.0
2020-12-01,SC,8193.21,0,0.0
2020-12-01,SD,3455.2400000000002,0,0.0
2020-12-01,TN,4787.07,0,0.0
2020-12-01,TX,34011.74,0,0.0
2020-12-01,UT,2864.96,0,0.0
2020-12-01,VA,10896.92,4,2388.23
2020-12-01,VT,3493.61,0,0.0
2020-12-01,WA,6321.36,0,0.0
2020-12-01,WI,7392.25,0,0.0
2020-12-01,WV,7882.44,0,0.0
2020-12-01,WY,7268.65,0,0.0
2020-12-02,AK,9571.130000000001,10,9346.86
2020-12-02,AL,4941.74,0,0.0
2020-12-02,AR,5385.89,3,1328.37
2020-12-02,AZ,2429.9500000000003,0,0.0
2020-12-02,CA,8943.12,0,0.0
2020-12-02,CO,1618.18,0,0.0
2020-12-02,CT,740.74,0,0.0
2020-12-02,DC,414.62,0,0.0
2020-12-02,FL,5853.77,0,0.0
2020-12-02,GA,3094.9,0,0.0
2020-12-02,HI,1034.57,0,0.0
2020-12-02,IA,3259.93,0,0.0
2020-12-02,ID,825.9399999999999,0,0.0
2020-12-02,IL,6272.95,0,0.0
2020-12-02,IN,5009.099999999999,0,0.0
2020-12-02,KS,5953.55,0,0.0
2020-12-02,KY,3634.81,0,0.0
2020-12-02,LA,3440.65,0,0.0
2020-12-02,MA,1385.45,0,0.0
2020-12-02,MD,2778.12,0,0.0
2020-12-02,ME,2225.61,0,0.0
2020-12-02,MI,4833.19,0,0.0
2020-12-02,MN,3344.2,0,0.0
2020-12-02,MO,6036.12,0,0.0
2020-12-02,MS,2864.62,0,0.0
2020-12-02,MT,2044.11,0,0.0
2020-12-02,NC,5149.2,0,0.0
2020-12-02,ND,1792.76,0,0.0
2020-12-02,NE,4988.8,0,0.0
2020-12-02,NH,971.75,0,0.0
2020-12-02,NJ,3986.45,0,0.0
2020-12-02,NM,2217.74,0,0.0
2020-12-02,NV,466.08,0,0.0
2020-12-02,NY,12620.9,0,0.0
2020-12-02,OH,7122.79,0,0.0
2020-12-02,OK,3012.28,0,0.0
2020-12-02,OR,2040.8700000000001,0,0.0
2020-12-02,PA,10763.43,0,0.0
2020-12-02,SC,6762.68,0,0.0
2020-12-02,SD,1820.08,0,0.0
2020-12-02,TN,1869.53,0,0.0
2020-12-02,TX,13714.66,0,0.0
2020-12-02,UT,2221.54,0,0.0
2020-12-02,VA,5018.15,3,1744.77
2020-12-02,VT,1424.5,0,0.0
2020-12-02,WA,3765.1800000000003,0,0.0
2020-12-02,WI,4017.08,0,0.0
2020-12-02,WV,3005.97,0,0.0
2020-12-02,WY,2575.21,0,0.0
2020-12-03,AK,2724.25,4,2294.3599999999997
2020-12-03,AL,7580.7300000000005,0,0.0
2020-12-03,AR,4260.36,0,0.0
2020-12-03,AZ,3906.8,0,0.0
2020-12-03,CA,9934.5,0,0.0
2020-12-03,CO,2793.7,0,0.0
2020-12-03,CT,956.85,0,0.0
2020-12-03,DC,523.36,0,0.0
2020-12-03,FL,5235.28,0,0.0
2020-12-03,GA,3130.61,0,0.0
2020-12-03,HI,176.07,0,0.0
2020-12-03,IA,4963.3,0,0.0
2020-12-03,ID,976.0999999999999,0,0.0
2020-12-03,IL,7399.32,0,0.0
2020-12-03,IN,4012.92,0,0.0
2020-12-03,KS,3523.62,0,0.0
2020-12-03,KY,3685.36,0,0.0
2020-12-03,LA,2051.9,0,0.0
2020-12-03,MA,2026.32,0,0.0
2020-12-03,MD,3662.76,0,0.0
2020-12-03,ME,2091.14,0,0.0
2020-12-03,MI,6246.13,0,0.0
2020-12-03,MN,7433.67,0,0.0
2020-12-03,MO,6086.11,0,0.0
2020-12-03,MS,2496.97,0,0.0
2020-12-03,MT,2022.32,0,0.0
2020-12-03,NC,6319.93,0,0.0
2020-12-03,ND,1685.18,0,0.0
2020-12-03,NE,3977.47,0,0.0
2020-12-03,NH,968.9300000000001,0,0.0
2020-12-03,NJ,3730.38,0,0.0
2020-12-03,NM,2599.42,0,0.0
2020-12-03,NV,462.38,0,0.0
2020-12-03,NY,17924.61,0,0.0
2020-12-03,OH,8536.08,0,0.0
2020-12-03,OK,3686.26,0,0.0
2020-12-03,OR,2906.86,0,0.0
2020-12-03,PA,11932.28,0,0.0
2020-12-03,SC,5768.79,0,0.0
2020-12-03,SD,1730.89,0,0.0
2020-12-03,TN,2954.25,0,0.0
2020-12-03,TX,17906.06,0,0.0
2020-12-03,UT,1600.28,0,0.0
2020-12-03,VA,6219.6,0,0.0
2020-12-03,VT,2382.93,0,0.0
2020-12-03,WA,1645.04,0,0.0
2020-12-03,WI,3806.71,0,0.0
2020-12-03,WV,5041.68,0,0.0
2020-12-03,WY,2685.2000000000003,0,0.0
2020-12-04,AK,415.47,0,0.0
2020-12-04,AL,5769.43,0,0.0
2020-12-04,AR,6973.28,0,0.0
2020-12-04,AZ,1717.55,0,0.0
2020-12-04,CA,11174.84,5,2617.25
2020-12-04,CO,2670.08,0,0.0
2020-12-04,CT,822.95,0,0.0
2020-12-04,DC,197.01,0,0.0
2020-12-04,FL,8642.68,0,0.0
2020-12-04,GA,4550.57,0,0.0
2020-12-04,HI,391.1,0,0.0
2020-12-04,IA,4590.0,0,0.0
2020-12-04,ID,813.8000000000001,0,0.0
2020-12-04,IL,6312.48,0,0.0
2020-12-04,IN,5080.65,0,0.0
2020-12-04,KS,4528.53,0,0.0
2020-12-04,KY,6418.18,0,0.0
2020-12-04,LA,3982.21,0,0.0
2020-12-04,MA,4552.23,0,0.0
2020-12-04,MD,3927.4,0,0.0
2020-12-04,ME,2823.67,0,0.0
2020-12-04,MI,8336.13,0,0.0
2020-12-04,MN,5117.66,0,0.0
2020-12-04,MO,7556.58,0,0.0
2020-12-04,MS,2721.17,0,0.0
2020-12-04,MT,3255.84,0,0.0
2020-12-04,NC,5171.57,0,0.0
2020-12-04,ND,4144.79,0,0.0
2020-12-04,NE,2493.97,0,0.0
2020-12-04,NH,1984.43,0,0.0
2020-12-04,NJ,5938.3,0,0.0
2020-12-04,NM,7187.34,0,0.0
2020-12-04,NV,531.12,0,0.0
2020-12-04,NY,17821.72,0,0.0
2020-12-04,OH,9504.27,0,0.0
2020-12-04,OK,4573.28,0,0.0
2020-12-04,OR,3569.49,0,0.0
2020-12-04,PA,14730.28,0,0.0
2020-12-04,SC,7805.91,0,0.0
2020-12-04,SD,2808.84,0,0.0
2020-12-04,TN,3878.0,0,0.0
2020-12-04,TX,15406.68,0,0.0
2020-12-04,UT,1796.26,0,0.0
2020-12-04,VA,5238.86,0,0.0
2020-12-04,VT,1900.23,0,0.0
2020-12-04,WA,3036.41,3,559.37
2020-12-04,WI,5432.42,0,0.0
2020-12-04,WV,5554.04,0,0.0
2020-12-04,WY,4085.06,0,0.0
2020-12-05,AK,17.3,0,0.0
2020-12-05,AL,6339.42,0,0.0
2020-12-05,AR,5799.01,0,0.0
2020-12-05,AZ,1707.3899999999999,0,0.0
2020-12-05,CA,14187.28,4,2358.05
2020-12-05,CO,3649.98,0,0.0
2020-12-05,CT,1395.53,0,0.0
2020-12-05,DC,532.66,0,0.0
2020-12-05,FL,8384.29,0,0.0
2020-12-05,GA,4680.67,0,0.0
2020-12-05,HI,616.29,0,0.0
2020-12-05,IA,5685.6,0,0.0
2020-12-05,ID,620.13,0,0.0
2020-12-05,IL,9575.52,0,0.0
2020-12-05,IN,3749.26,0,0.0
2020-12-05,KS,5836.76,0,0.0
2020-12-05,KY,4578.89,0,0.0
2020-12-05,LA,4232.69,0,0.0
2020-12-05,MA,1242.8600000000001,0,0.0
2020-12-05,MD,6870.12,3,1764.1599999999999
2020-12-05,ME,2896.04,0,0.0
2020-12-05,MI,9002.15,0,0.0
2020-12-05,MN,4971.56,0,0.0
2020-12-05,MO,7383.7,0,0.0
2020-12-05,MS,5554.64,0,0.0
2020-12-05,MT,1950.76,0,0.0
2020-12-05,NC,4704.41,0,0.0
2020-12-05,ND,2555.6400000000003,0,0.0
2020-12-05,NE,3612.12,0,0.0
2020-12-05,NH,829.52,0,0.0
2020-12-05,NJ,3646.9,0,0.0
2020-12-05,NM,2523.47,0,0.0
2020-12-05,NV,352.40999999999997,0,0.0
2020-12-05,NY,16963.91,0,0.0
2020-12-05,OH,10700.48,3,1276.17
2020-12-05,OK,4124.46,0,0.0
2020-12-05,OR,2911.97,0,0.0
2020-12-05,PA,14136.52,0,0.0
2020-12-05,RI,1061.81,0,0.0
2020-12-05,SC,3217.49,0,0.0
2020-12-05,SD,1987.48,0,0.0
2020-12-05,TN,2731.0899999999997,0,0.0
2020-12-05,TX,17225.35,0,0.0
2020-12-05,UT,2717.68,0,0.0
2020-12-05,VA,5698.28,0,0.0
2020-12-05,VT,2702.87,0,0.0
2020-12-05,WA,4872.11,4,1902.94
2020-12-05,WI,6136.8,0,0.0
2020-12-05,WV,8292.16,0,0.0
2020-12-05,WY,5252.8,0,0.0
2020-12-06,AK,989.69,0,0.0
2020-12-06,AL,11511.19,0,0.0
2020-12-06,AR,12484.35,0,0.0
2020-12-06,AZ,2363.5299999999997,0,0.0
2020-12-06,CA,16467.58,0,0.0
2020-12-06,CO,8801.53,0,0.0
2020-12-06,CT,2449.8,0,0.0
2020-12-06,DC,1327.15,0,0.0
2020-12-06,FL,12848.11,0,0.0
2020-12-06,GA,8277.83,0,0.0
2020-12-06,HI,265.43,0,0.0
2020-12-06,IA,7278.42,0,0.0
2020-12-06,ID,1554.8,0,0.0
2020-12-06,IL,11342.75,1,133.43
2020-12-06,IN,8005.7699999999995,0,0.0
2020-12-06,KS,9817.49,0,0.0
2020-12-06,KY,11714.83,0,0.0
2020-12-06,LA,5833.4,0,0.0
2020-12-06,MA,3387.05,0,0.0
2020-12-06,MD,12676.19,5,3513.79
2020-12-06,ME,5728.79,0,0.0
2020-12-06,MI,14974.21,0,0.0
2020-12-06,MN,8786.03,0,0.0
2020-12-06,MO,11455.38,0,0.0
2020-12-06,MS,5236.69,0,0.0
2020-12-06,MT,2755.35,0,0.0
2020-12-06,NC,9459.14,0,0.0
2020-12-06,ND,6675.96,0,0.0
2020-12-06,NE,5565.26,0,0.0
2020-12-06,NH,1381.01,0,0.0
2020-12-06,NJ,5702.79,0,0.0
2020-12-06,NM,4600.91,0,0.0
2020-12-06,NV,1159.54,0,0.0
2020-12-06,NY,22508.11,0,0.0
2020-12-06,OH,24638.7,7,4340.23
2020-12-06,OK,11252.970000000001,0,0.0
2020-12-06,OR,4386.95,0,0.0
2020-12-06,PA,21767.06,0,0.0
2020-12-06,RI,4.0,0,0.0
2020-12-06,SC,6902.08,0,0.0
2020-12-06,SD,4145.23,0,0.0
2020-12-06,TN,4938.51,0,0.0
2020-12-06,TX,25485.13,0,0.0
2020-12-06,UT,2473.85,0,0.0
2020-12-06,VA,9893.92,5,2803.05
2020-12-06,VT,3441.51,0,0.0
2020-12-06,WA,6456.91,0,0.0
2020-12-06,WI,7302.81,0,0.0
2020-12-06,WV,8424.970000000001,0,0.0
2020-12-06,WY,4018.86,0,0.0
2020-12-07,AK,776.81,0,0.0
2020-12-07,AL,11502.41,0,0.0
2020-12-07,AR,16954.28,0,0.0
2020-12-07,AZ,2629.73,0,0.0
2020-12-07,CA,17313.46,0,0.0
2020-12-07,CO,4165.0199999999995,0,0.0
2020-12-07,CT,5592.15,0,0.0
2020-12-07,DC,1616.46,0,0.0
2020-12-07,FL,14981.199999999999,0,0.0
2020-12-07,GA,6605.7,0,0.0
2020-12-07,HI,693.0600000000001,0,0.0
2020-12-07,IA,9905.68,0,0.0
2020-12-07,ID,3026.58,0,0.0
2020-12-07,IL,16635.04,6,2508.21
2020-12-07,IN,14195.77,0,0.0
2020-12-07,KS,7138.83,0,0.0
2020-12-07,KY,9851.44,0,0.0
2020-12-07,LA,5487.61,0,0.0
2020-12-07,MA,2297.7,0,0.0
2020-12-07,MD,6747.56,0,0.0
2020-12-07,ME,3836.24,0,0.0
2020-12-07,MI,14813.3,0,0.0
2020-12-07,MN,10442.9,0,0.0
2020-12-07,MO,14234.49,0,0.0
2020-12-07,MS,6616.09,0,0.0
2020-12-07,MT,4872.77,0,0.0
2020-12-07,NC,12761.97,0,0.0
2020-12-07,ND,4907.28,0,0.0
2020-12-07,NE,6256.19,0,0.0
2020-12-07,NH,1809.09,0,0.0
2020-12-07,NJ,7566.26,0,0.0
2020-12-07,NM,4480.0,0,0.0
2020-12-07,NV,2102.33,0,0.0
2020-12-07,NY,22943.16,0,0.0
2020-12-07,OH,20064.3,0,0.0
2020-12-07,OK,8412.24,0,0.0
2020-12-07,OR,6017.67,0,0.0
2020-12-07,PA,27839.89,0,0.0
2020-12-07,RI,51.9,0,0.0
2020-12-07,SC,8348.27,0,0.0
2020-12-07,SD,4149.04,0,0.0
2020-12-07,TN,4980.91,0,0.0
2020-12-07,TX,36263.75,0,0.0
2020-12-07,UT,5175.44,0,0.0
2020-12-07,VA,14155.380000000001,5,2987.23
2020-12-07,VT,4516.13,0,0.0
2020-12-07,WA,7314.76,0,0.0
2020-12-07,WI,10826.27,0,0.0
2020-12-07,WV,9690.16,0,0.0
2020-12-07,WY,7664.14,0,0.0
2020-12-08,AK,561.54,0,0.0
2020-12-08,AL,10046.21,0,0.0
2020-12-08,AR,11584.49,0,0.0
2020-12-08,AZ,2817.92,0,0.0
2020-12-08,CA,22276.67,10,5262.0
2020-12-08,CO,4894.91,0,0.0
2020-12-08,CT,2760.79,0,0.0
2020-12-08,DC,1073.77,0,0.0
2020-12-08,FL,16389.98,5,3375.43
2020-12-08,GA,9895.78,0,0.0
2020-12-08,HI,783.91,0,0.0
2020-12-08,IA,7699.12,0,0.0
2020-12-08,ID,1442.9,0,0.0
2020-12-08,IL,12897.11,0,0.0
2020-12-08,IN,7428.99,0,0.0
2020-12-08,KS,5738.78,0,0.0
2020-12-08,KY,7726.33,3,461.03000000000003
2020-12-08,LA,7848.54,0,0.0
2020-12-08,MA,3819.5499999999997,0,0.0
2020-12-08,MD,6616.66,0,0.0
2020-12-08,ME,5050.21,0,0.0
2020-12-08,MI,19663.02,0,0.0
2020-12-08,MN,7479.54,0,0.0
2020-12-08,MO,13216.789999999999,0,0.0
2020-12-08,MS,13789.380000000001,11,7179.54
2020-12-08,MT,4398.34,0,0.0
2020-12-08,NC,12017.71,0,0.0
2020-12-08,ND,4775.7300000000005,0,0.0
2020-12-08,NE,5539.47,0,0.0
2020-12-08,NH,2767.04,0,0.0
2020-12-08,NJ,7697.6,0,0.0
